filename,width,height,class,xmin,ymin,xmax,ymax
plat-171-_jpg.rf.d30ccb34d288ce2e2f65d3c9e47a9b1e.jpg,4000,3000,plat_nomor,1086,750,2891,1453
plat-597-_jpg.rf.739d06c228d02e931175e2f55495b889.jpg,2448,3264,plat_nomor,446,1390,1734,1887
plat-113-_jpg.rf.6bb94bc3bbc1d4a344d2599e14499d05.jpg,3264,2448,plat_nomor,230,542,2652,1485
plat-221-_jpg.rf.7b1d298fe7f8a9c58201209cd0a3a84a.jpg,4000,3000,plat_nomor,1477,1172,2945,1844
plat-570-_jpg.rf.fb02f0622242e111331048178cfa58f8.jpg,720,480,plat_nomor,293,399,523,462
plat-257-_jpg.rf.f0ce8273eddd125ada8d1ae3a92546a5.jpg,4000,3000,plat_nomor,1273,1063,3383,1922
plat-69-_jpg.rf.f2f0e02816074af794fa315c6b8795cd.jpg,480,479,plat_nomor,186,309,299,345
plat-532-_jpg.rf.f623bc94458d8fdcc0e0a13e2f34642f.jpg,4000,3000,plat_nomor,1281,422,3445,1484
plat-303-_jpg.rf.f6df9abda20c6a6c29beb7e6ba8a0638.jpg,4000,3000,plat_nomor,1250,672,3133,1547
plat-251-_jpg.rf.eff130eea2cd05e6f571e1a09079144d.jpg,4000,3000,plat_nomor,1375,719,3516,1742
plat-387-_jpg.rf.e2a762af3b91e0c9ed77ceb88a821876.jpg,4000,3000,plat_nomor,1063,680,3047,1523
