filename,width,height,class,xmin,ymin,xmax,ymax
plat-478-_jpg.rf.5f211ebfe07308a82068da60b50f3ffa.jpg,4000,3000,plat_nomor,984,781,3344,1758
plat-268-_jpg.rf.6de1782282ee612e4bb30c80a79adacc.jpg,3264,2448,plat_nomor,842,536,2850,1377
plat-466-_jpg.rf.5319a95cce887cd918cf8ee0f2ab04c9.jpg,921,691,plat_nomor,403,493,631,556
plat-131-_jpg.rf.5e4a72ad64b309893c5e12ea94c45d06.jpg,4000,3000,plat_nomor,1344,1023,3242,1758
plat-320-_jpg.rf.6e0889f54b79a49a6fdc121ce8f29614.jpg,4000,3000,plat_nomor,1047,734,3305,1625
plat-366-_jpg.rf.5ce47c086a2fdae27a735669338bb1cc.jpg,4000,3000,plat_nomor,1266,711,3281,1594
plat-135-_jpg.rf.5bf6540a3ef1c3bfb0fb36e633d603c9.jpg,4000,3000,plat_nomor,1523,734,3195,1594
plat-312-_jpg.rf.63d78c01fd79b688b2ebdffb10ea3a60.jpg,4000,3000,plat_nomor,969,828,3477,1977
plat-160-_jpg.rf.416017801b47b5eddee14b071cf7a210.jpg,4000,3000,plat_nomor,1375,1211,3438,2133
plat-558-_jpg.rf.76c45aa985ff2d7df72f30a675a4c6bb.jpg,850,638,plat_nomor,75,354,178,431
plat-50-_jpg.rf.71df22a90bda8e86cbd665a0dfb85c6c.jpg,4000,3000,plat_nomor,938,750,3438,1703
plat-584-_jpg.rf.70dd2d2217acb18b2b5576f9b43662f6.jpg,640,640,plat_nomor,194,532,409,623
plat-239-_jpg.rf.972f370097f889f45f33ae149ad4d68b.jpg,1600,1200,plat_nomor,341,466,1281,894
plat-163-_jpg.rf.8b3675e5a48fde0a81995cd563bdc870.jpg,4000,3000,plat_nomor,1125,828,3125,1695
plat-163-_jpg.rf.8b3675e5a48fde0a81995cd563bdc870.jpg,4000,3000,plat_nomor,2320,1258,2328,1266
plat-560-_jpg.rf.7186fa9676109646a8337cd974457744.jpg,640,403,plat_nomor,353,246,495,313
plat-185-_jpg.rf.80b818fbfd81f531eeb398b5f72c229b.jpg,3264,2448,plat_nomor,529,548,3003,1479
plat-133-_jpg.rf.815ac574f111c386b6d4797dab4ea55b.jpg,3264,2448,plat_nomor,223,440,3066,1543
plat-535-_jpg.rf.94371c96a0589dc81029bb3990615fcc.jpg,767,400,plat_nomor,187,168,518,324
plat-388-_jpg.rf.a2076fac2b8a47ea119843ad2b966ce9.jpg,3264,2448,plat_nomor,414,402,2767,1377
plat-154-_jpg.rf.7476ff2afa29c42d3bf512d1a93b40f2.jpg,4000,3000,plat_nomor,1164,1000,3656,1992
plat-233-_jpg.rf.8b4c5f0565a5d49f32c78652cb9a4f32.jpg,4000,3000,plat_nomor,1438,953,3461,1820
plat-45-_jpg.rf.9ee8efe051508b82e2f46b9482b85f3b.jpg,921,691,plat_nomor,376,552,556,601
plat-152-_jpg.rf.89655b86372fd497803b1174dd600079.jpg,4000,3000,plat_nomor,1203,1086,3219,1906
plat-123-_jpg.rf.899834aed674b437309c54ee13507c16.jpg,3264,2448,plat_nomor,587,644,2894,1638
plat-125-_jpg.rf.8462f44eab42efd4e6d1fccc20c19feb.jpg,4000,3000,plat_nomor,1289,969,3203,1734
plat-147-_jpg.rf.9db13307d996f516356a4757dd6945f9.jpg,4000,3000,plat_nomor,914,859,3102,1789
plat-242-_jpg.rf.940bd5d8b97653ab68c3f2073b957a46.jpg,1040,780,plat_nomor,343,258,815,456
plat-517-_jpg.rf.6e73810e08bf9ccb751c86d049199f37.jpg,678,452,plat_nomor,456,299,552,337
plat-528-_jpg.rf.98ba9ec329263f5bf6b190fdc33a5c2e.jpg,2258,2218,plat_nomor,926,1596,1482,1868
plat-335-_jpg.rf.8b967e28b909e8e902b2cef7b2ed48bb.jpg,4000,3000,plat_nomor,813,773,3469,1813
plat-259-_jpg.rf.918332dbe3303baef652d76649f2b315.jpg,3264,2448,plat_nomor,255,561,3137,1683
plat-467-_jpg.rf.a9ee22624a6e0d6625ed6d142e0666da.jpg,640,640,plat_nomor,241,422,406,487
plat-326-_jpg.rf.a12afc9eb17abb509bc713ef7953c308.jpg,4000,3000,plat_nomor,1164,672,3188,1555
plat-283-_jpg.rf.95e6e101bc7651f4e1c72d4a31064791.jpg,4000,3000,plat_nomor,1375,820,3039,1578
plat-305-_jpg.rf.aa73f6738aad97bc73163592cf9d3295.jpg,4000,3000,plat_nomor,1375,727,3445,1594
plat-223-_jpg.rf.ac8e72ad24bf48193e7e9e7d68de0de4.jpg,4000,3000,plat_nomor,1164,938,3164,1758
plat-357-_jpg.rf.a00cc2dc76eea92f96e9260e22670699.jpg,4000,3000,plat_nomor,1023,727,3305,1695
plat-86-_jpg.rf.d05dfee98bce9e040d27377faad5441b.jpg,640,480,plat_nomor,535,318,582,366
plat-445-_jpg.rf.cb989e08840d687a0bda6e1a48b859cb.jpg,1040,585,plat_nomor,492,333,636,380
plat-552-_jpg.rf.cfa0d275eaa65ac934cb6afc8d42de18.jpg,921,691,plat_nomor,626,466,784,551
plat-166-_jpg.rf.c3b90131fb12ef9c897113cc2627438d.jpg,4000,3000,plat_nomor,1250,578,3156,1445
plat-127-_jpg.rf.cc773d6258d0bb35bdc34d98c2e0b702.jpg,423,573,plat_nomor,215,358,313,420
plat-540-_jpg.rf.ccf7ed697cda19d8f2635c47963bdd4f.jpg,850,638,plat_nomor,105,416,218,481
plat-392-_jpg.rf.b0d1deb844beef060aa1a501c00e007c.jpg,450,270,plat_nomor,87,159,152,193
plat-465-_jpg.rf.da5ffe7a951c860c95ed93c6c4ad85d4.jpg,921,691,plat_nomor,372,487,561,540
plat-264-_jpg.rf.c90dbf9832ad55f91eeb7b27bb0d3b61.jpg,4000,3000,plat_nomor,1164,1023,3172,1898
plat-151-_jpg.rf.d3a3d2597a327d00caae2ad03b550e59.jpg,4000,3000,plat_nomor,1070,852,3180,1805
plat-172-_jpg.rf.b3eca65f1e7ea080dda065af77b9f2ef.jpg,4000,3000,plat_nomor,1391,781,3406,1555
plat-218-_jpg.rf.e64df30def04e25bbd26b0b27205b076.jpg,4000,3000,plat_nomor,1195,867,3188,1641
plat-287-_jpg.rf.b78ef71c626bb23179433fa504d2c2f5.jpg,4000,3000,plat_nomor,1125,977,3117,1773
plat-545-_jpg.rf.ba00a3675b5a47a32999f707ca42c5f8.jpg,640,480,plat_nomor,456,311,556,361
plat-1-_jpg.rf.c1ae3fc9c733f4e9d8341b5bc71a2e25.jpg,1200,900,plat_nomor,333,448,546,516
plat-192-_jpg.rf.cc7ef07ab647da848941c26f334f986e.jpg,4000,3000,plat_nomor,1352,961,3305,1695
plat-397-_jpg.rf.dbf9d1fc1c507aeef2e55f34b9312fcd.jpg,640,480,plat_nomor,109,359,183,434
plat-488-_jpg.rf.e5ee956c63d7df22db72df06aaf604be.jpg,3264,2448,plat_nomor,421,682,3022,1785
plat-544-_jpg.rf.f2b9fb6d68e94dd72f6cccf9a28940e0.jpg,490,310,plat_nomor,332,206,375,236
plat-201-_jpg.rf.c24b450f17ce86a0bd201a3be9462e23.jpg,4000,3000,plat_nomor,1289,859,3219,1688
plat-489-_jpg.rf.ba65a4900d8b1d65bfabe91b52203341.jpg,4000,3000,plat_nomor,1164,1055,2977,1852
plat-315-_jpg.rf.c7254717d953089c02199a05966aee9f.jpg,4000,3000,plat_nomor,1156,672,3000,1438
plat-324-_jpg.rf.b9a5ebd19ee7a97e39fb3d6e62e7f31b.jpg,4000,3000,plat_nomor,1406,805,3172,1563
plat-225-_jpg.rf.d4e5bcd6e4519e11b0b78031846d25af.jpg,4000,3000,plat_nomor,1352,1094,3008,1734
plat-343-_jpg.rf.e53d0aa6de59f5310926e39c4d6f709d.jpg,4000,3000,plat_nomor,1523,1023,3430,1805
plat-453-_jpg.rf.c3753e19d4015243e0afcdef16911d89.jpg,1600,1200,plat_nomor,253,350,1372,841
plat-58-_jpg.rf.f2bbda88d53aab9978be306406df9d43.jpg,4000,3000,plat_nomor,1375,1000,2953,1656
plat-479-_jpg.rf.e76660aee0f2ac93b21cc82438b5ef40.jpg,4000,3000,plat_nomor,875,703,2938,1688
plat-513-_jpg.rf.f83bb5cd809ee4425dc5b559af938493.jpg,700,393,plat_nomor,410,327,517,385
plat-177-_jpg.rf.f48c63683032ffaed925e9f947ff4e1b.jpg,4000,3000,plat_nomor,1438,1117,2945,1641
plat-280-_jpg.rf.f938744ccce51a9228544cd54c64ce32.jpg,4000,3000,plat_nomor,1188,1250,3133,2016
plat-26-_jpg.rf.fcb12055101a2faf3eb224a58f414559.jpg,4000,3000,plat_nomor,1078,867,3117,1641
plat-88-_jpg.rf.f914f622717b3ae498fbc06349d943b8.jpg,480,480,plat_nomor,338,329,423,373
plat-79-_jpg.rf.fe535b3aecac004fdba2075a3c14a11f.jpg,900,543,plat_nomor,789,318,861,400
plat-126-_jpg.rf.00d598de5bb278066e0295bb0b1d6fa8.jpg,4000,3000,plat_nomor,1281,1008,2992,1727
plat-34-_jpg.rf.095a881e06e4af3b0a63e2fe1c7b32cd.jpg,850,638,plat_nomor,405,402,574,456
plat-586-_jpg.rf.1612fa4f466dbf7010ab599264ec8771.jpg,720,480,plat_nomor,179,235,315,285
plat-67-_jpg.rf.17d91cebd7444c7b457341ac6885a904.jpg,921,691,plat_nomor,183,496,370,591
plat-438-_jpg.rf.07b41c52e5c24293d7310498a445d670.jpg,1040,585,plat_nomor,492,339,650,386
plat-84-_jpg.rf.034ad2b4909ea177bf47fe4a897bd163.jpg,860,645,plat_nomor,653,442,759,522
plat-365-_jpg.rf.11553d519767e0745a4675a5f6feb0ea.jpg,336,916,plat_nomor,0,471,288,631
plat-382-_jpg.rf.0afc4230e1420707f96ffafe77f7b4f5.jpg,4000,3000,plat_nomor,1180,984,3438,1953
plat-288-_jpg.rf.0b91a3621a49cb1b7f520b7018411d5c.jpg,4000,3000,plat_nomor,1125,1109,3031,1922
plat-289-_jpg.rf.27da9e475602203996b29c0ae332e2e6.jpg,3264,2448,plat_nomor,351,504,2958,1454
plat-3-_jpg.rf.1dbecc3574ab55f5e5dc3b3677725432.jpg,700,465,plat_nomor,175,160,525,293
plat-434-_jpg.rf.2ac0efcac9dfd0a751831be422c2c640.jpg,585,1040,plat_nomor,300,644,374,669
plat-282-_jpg.rf.17c661cbf4ce20e039d4d7587f18841f.jpg,4000,3000,plat_nomor,1242,875,3297,1750
plat-316-_jpg.rf.23b25fcf91fcf8880192373496dab2c1.jpg,3264,2448,plat_nomor,644,567,2614,1332
plat-373-_jpg.rf.27ae4f6eff966c6b0500b5f59bd42497.jpg,1040,780,plat_nomor,475,128,973,400
plat-195-_jpg.rf.19d096a1017ed993fa3687d9edb4fc0c.jpg,1600,1200,plat_nomor,572,591,1153,847
plat-364-_jpg.rf.0e7e6d74a2ba4aab0106b9c4a008da1a.jpg,4000,3000,plat_nomor,1234,1141,3063,1898
plat-272-_jpg.rf.035494074a4618d8f78fd2a5ceb4debc.jpg,4000,3000,plat_nomor,1242,922,3281,1781
plat-143-_jpg.rf.0253dc0873e3564edd9ca381e54f2723.jpg,4000,3000,plat_nomor,1344,906,2930,1539
plat-531-_jpg.rf.0c21498e5a229d98a7482b0b4225074a.jpg,2268,4032,plat_nomor,969,2528,1764,3016
plat-472-_jpg.rf.2f77ed81c58dbc3c1bce6f7c59535c63.jpg,640,479,plat_nomor,289,285,411,327
plat-89-_jpg.rf.3638f9bb356968bb2c6ca6f012b77372.jpg,640,479,plat_nomor,485,280,534,328
plat-62-_jpg.rf.1114b5520be6fd6699f39967c6ce43a5.jpg,1024,650,plat_nomor,268,394,404,475
plat-71-_jpg.rf.31fcf3981a395e4059ebcf4c6e64e30e.jpg,640,480,plat_nomor,55,313,131,368
plat-191-_jpg.rf.367288f632c0b7389b687d9f6d1e531d.jpg,4000,3000,plat_nomor,1195,1117,3398,2008
plat-359-_jpg.rf.3170e43e794bad0e94549b7159573f49.jpg,4000,3000,plat_nomor,1508,859,3461,1680
plat-440-_jpg.rf.29f660c7d883828b0a0ff91b76fce393.jpg,1040,585,plat_nomor,640,317,900,441
plat-440-_jpg.rf.29f660c7d883828b0a0ff91b76fce393.jpg,1040,585,plat_nomor,134,293,353,383
plat-76-_jpg.rf.1a9362db029069970696bc8019094206.jpg,4000,3000,plat_nomor,1570,922,3195,1641
plat-11-_jpg.rf.2d474710d29237e91a64c9b75bc3b3b8.jpg,4000,3000,plat_nomor,1453,813,2992,1430
plat-214-_jpg.rf.0e6119b64f14f345e0800f8e590ef4b2.jpg,4000,3000,plat_nomor,1102,1078,2898,1875
